id,question,choices,answerKey,fact1,fact2,combinedfact,formatted_question
3D3VGR7TA0EY9WPQX64TGZ1RA5H3RU,What is a nutritious drink?,"{'text': array(['a hosta', 'mineral', 'aquatic', 'ibuprofen', 'Milkshake',
       'dandelions', 'saves lives', 'Honey'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,Milk is a nutritious fluid.,Milk shakes have milk.,milkshakes are a nutritious fluid,What is a nutritious drink? (A) a hosta (B) mineral (C) aquatic (D) ibuprofen (E) Milkshake (F) dandelions (G) saves lives (H) Honey
3PXX5PX6LXXBDA7MAOXD3SATY2YABU,what produces nutritious fluid?,"{'text': array(['oaks', 'trees', 'Honey', 'cows', 'herbs', 'corn', 'lymph', 'food'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,Milk is a nutritious fluid.,Milk comes from Cows.,cows produce nutritious fluid,what produces nutritious fluid? (A) oaks (B) trees (C) Honey (D) cows (E) herbs (F) corn (G) lymph (H) food
3WETL7AQWT7949RS0ZRQDYWVJJX35E,What does milk prevent?,"{'text': array(['movement', 'air pollution', 'Car accidents', 'shaking',
       'saves lives', 'irritants', 'dehydration', 'allergen'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Milk is a nutritious fluid.,Fluids to prevent dehydration and a nutritious diet are also important.,Milk prevents dehydration.,What does milk prevent? (A) movement (B) air pollution (C) Car accidents (D) shaking (E) saves lives (F) irritants (G) dehydration (H) allergen
3PQ8K71NHXJ6U02U4AXH8HQNGEFAAP,What do parents do after giving birth to their offspring?,"{'text': array(['weater', 'movement', 'throw them', 'distract them',
       'give them away', 'moving over land', 'flying', 'nurture them'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,Birth may be followed by a period of parental care of the offspring.,Parents take care of children.,Birth may be followed by parental nurturing,What do parents do after giving birth to their offspring? (A) weater (B) movement (C) throw them (D) distract them (E) give them away (F) moving over land (G) flying (H) nurture them
3TVSS0C0E1Z8G946BFKQLBD6WMPTWQ,what type of species handles the period of parental care by both parents,"{'text': array(['Synchronous', 'several genes', 'Seconds and minutes', 'jellyfish',
       'prokaryotic cells', 'fetal development', 'Monogamous species',
       'eukaryotic cells'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Birth may be followed by a period of parental care of the offspring.,"Among monogamous species of birds and mammals, both parents often care for their offspring.",The period of parental care after birth for manogamous species are handled by both parents,what type of species handles the period of parental care by both parents (A) Synchronous (B) several genes (C) Seconds and minutes (D) jellyfish (E) prokaryotic cells (F) fetal development (G) Monogamous species (H) eukaryotic cells
3OWEPKL089BVVHYL6BQ2KW8XEH77NM,What after birth may be followed by a period of parental care?,"{'text': array(['Flowers', 'movement', 'Afterbirth', 'a hosta', 'A Child',
       'Parent', 'Care center', 'neonatal'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,Birth may be followed by a period of parental care of the offspring.,Child' is ambiguous between 'offspring' and 'immature offspring'.,Birth may be followed by a period of parental care of the child.,What after birth may be followed by a period of parental care? (A) Flowers (B) movement (C) Afterbirth (D) a hosta (E) A Child (F) Parent (G) Care center (H) neonatal
3I0BTBYZAXKBP52FSEE4MXWHASO0YY,what have a period of parental care of their offspring?,"{'text': array(['weater', 'fungus', 'babies', 'Porifera', 'bacteria', 'jellyfish',
       'molecules', 'humans'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,Birth may be followed by a period of parental care of the offspring.,Human birth is the rarest of all births.,humans have a period of parental care of their offspring,what have a period of parental care of their offspring? (A) weater (B) fungus (C) babies (D) Porifera (E) bacteria (F) jellyfish (G) molecules (H) humans
3N4BPTXIO8RWLMPEM6RX2W5DS47UKS,What are offspring that most likely have parental care?,"{'text': array(['lizards', 'adults', 'elderly', 'animals', 'middle-aged men',
       'larvae', 'babies', 'insects'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Birth may be followed by a period of parental care of the offspring.,Females give birth to a single baby.,babies are offspring that most likely have parental care,What are offspring that most likely have parental care? (A) lizards (B) adults (C) elderly (D) animals (E) middle-aged men (F) larvae (G) babies (H) insects
37WLF8U1WPPBJBZDQOTUMQRXQZN6KZ,What usually happens after a child is born?,"{'text': array(['Parents get ultrasounds', 'Parents bury the child',
       'ejaculate is carried', 'Parents take care of the child',
       'last stage before adulthood', 'Parents abandon the child',
       'antigens that cause allergy', 'sexually maturity'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,Birth may be followed by a period of parental care of the offspring.,Each birth is as unique as the child that is born.,"When a child is born, parents often take care of them.",What usually happens after a child is born? (A) Parents get ultrasounds (B) Parents bury the child (C) ejaculate is carried (D) Parents take care of the child (E) last stage before adulthood (F) Parents abandon the child (G) antigens that cause allergy (H) sexually maturity
3II4UPYCOJ6WFNCNDGL5OIDY4WPQDY,what might be followed by a period of parental care of the offspring?,"{'text': array(['child being born', 'tropical cyclone', 'dermal & vascular tissue',
       'In an apiary', 'Pasteurization', 'after the snow melts',
       'changes in size', 'in the beehive'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,Birth may be followed by a period of parental care of the offspring.,Each birth is as unique as the child that is born.,a child being born may be followed by a period of parental care of the offspring,what might be followed by a period of parental care of the offspring? (A) child being born (B) tropical cyclone (C) dermal & vascular tissue (D) In an apiary (E) Pasteurization (F) after the snow melts (G) changes in size (H) in the beehive
3KYQYYSHYV6TUBZ7Y3T1ZDIYMRSODY,How can we find out how much something weighs?,"{'text': array(['295 degrees Kelvin', 'Checking the density',
       'feedback mechanisms', 'Using a scale', 'Use a ruler',
       'specialized', 'With feedback loops', 'moving over land'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,a scale is used for measuring weight,Results are measured in pounds.,Scales are used to determine weight in pounds,How can we find out how much something weighs? (A) 295 degrees Kelvin (B) Checking the density (C) feedback mechanisms (D) Using a scale (E) Use a ruler (F) specialized (G) With feedback loops (H) moving over land
3LS2AMNW5FPNJK3C3PZLZCPX73AQOU,What can measure pounds?,"{'text': array(['animals', 'lamphreys', 'a mouse', 'a ruler', 'humans', 'surveyor',
       'a scale', 'a microscope'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,a scale is used for measuring weight,"Dimensions are in inches, weights in pounds.",a scale measures pounds,What can measure pounds? (A) animals (B) lamphreys (C) a mouse (D) a ruler (E) humans (F) surveyor (G) a scale (H) a microscope
3HL8HNGX450NL89XNK59QNQU53J9FB,What does a scale measure?,"{'text': array(['dimension', 'temperature', 'magnitude', 'pounds', 'time',
       'SI units', 'intensity', 'inches'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,a scale is used for measuring weight,Weight Weaning weight is expressed in pounds.,A scale is used for measuring pounds.,What does a scale measure? (A) dimension (B) temperature (C) magnitude (D) pounds (E) time (F) SI units (G) intensity (H) inches
3DHE4R9OCWAIZOKTDVWCYLIS0RCG2M,what is a scale used for measuring?,"{'text': array(['Mohs', 'grams', 'surface', 'MPH', 'fat', 'height', 'Speed',
       'waves'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,a scale is used for measuring weight,All weights are in grams.,a scale is used for measuring grams,what is a scale used for measuring? (A) Mohs (B) grams (C) surface (D) MPH (E) fat (F) height (G) Speed (H) waves
3QIYRE09Y3GHKVJJHV9TJMHKD2Z1NR,A scale measures the force of what?,"{'text': array(['a hosta', 'gastropods', 'distance', 'will', 'humans', 'gravity',
       'the cervix', 'balance'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,a scale is used for measuring weight,An object's weight is the force of gravity on that object.,a scale is used for measuring the force of gravity,A scale measures the force of what? (A) a hosta (B) gastropods (C) distance (D) will (E) humans (F) gravity (G) the cervix (H) balance
3Q5C1WP23M0DU6DDDVD7P5HYN1515C,What can measure kilograms?,"{'text': array(['a scale', 'a ruler', 'Fractions', 'lamphreys', 'a-a gradients',
       'animals', 'humans', 'telescopes'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,a scale is used for measuring weight,All weights are in kilograms.,a scale can measure kilograms,What can measure kilograms? (A) a scale (B) a ruler (C) Fractions (D) lamphreys (E) a-a gradients (F) animals (G) humans (H) telescopes
3VBEN272MKYB4N1R7ABIP3VW3AISGR,what is a scale used for measuring?,"{'text': array(['waves', 'hardness', 'SI units', 'measures', 'intensity', 'fat',
       'strength', 'pounds'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,a scale is used for measuring weight,All weight is in pounds.,a scale is used for measuring pounds,what is a scale used for measuring? (A) waves (B) hardness (C) SI units (D) measures (E) intensity (F) fat (G) strength (H) pounds
3E4GGUZ1T8QN1AGC3MHRWDAL5VGK2O,what is a scale used to measure?,"{'text': array(['inches', 'grams', 'waves', 'shaking', 'fat', 'size', 'Speed',
       'trait'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,a scale is used for measuring weight,Measure objects weight in grams.,a scale is used for measuring grams,what is a scale used to measure? (A) inches (B) grams (C) waves (D) shaking (E) fat (F) size (G) Speed (H) trait
39JEC7537U0EF32QZJK4AZUO0E6CV8,how do the young of small fishlike animals with tapered bodies move?,"{'text': array(['their young', 'flying', 'walking', 'aquatic', 'free-swimming',
       'chondrocytes', 'weathering', 'flexible'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,Lancelet larvae are free-swimming.,Lancelets are small fishlike animals with tapered bodies.,larvae of small fishlike animals with tapered bodies are free-swimming,how do the young of small fishlike animals with tapered bodies move? (A) their young (B) flying (C) walking (D) aquatic (E) free-swimming (F) chondrocytes (G) weathering (H) flexible
3Z7ISHFUH0UTCKHNJ4T2TJB1Z8I8ZA,Where do lancelet larvae live?,"{'text': array(['a hosta', 'water', 'oaks', 'weater', 'Flowers', 'precipitation',
       'fields', 'clouds'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,Lancelet larvae are free-swimming.,"Once the water flows, dive in and swim through.",lancelet larvae live in water,Where do lancelet larvae live? (A) a hosta (B) water (C) oaks (D) weater (E) Flowers (F) precipitation (G) fields (H) clouds
30H4UDGLT2HEJ5HLQW5J73AI9QGMPV,how do small fishlike animals with tapered bodies get around?,"{'text': array(['free-swimming', 'moving over land', 'heated by the sun',
       'transportation', 'flying', 'gills', 'walking', 'melanin content'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,Lancelet larvae are free-swimming.,Lancelets are small fishlike animals with tapered bodies.,small fishlike animals with tapered bodies are free-swimming,how do small fishlike animals with tapered bodies get around? (A) free-swimming (B) moving over land (C) heated by the sun (D) transportation (E) flying (F) gills (G) walking (H) melanin content
3IGI0VL647J2GNQKNX74VIUS4CKON8,What needs to happen so that lancelet eggs can navigate in the water themselves?,"{'text': array(['fertilization', 'Seconds and minutes', 'key element',
       'speed of movements', 'safe operation', 'calibrated', 'visibility',
       'protection'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,Lancelet larvae are free-swimming.,"After eggs are fertilized, free-swimming larvae develop.","After lancelet eggs are fertilized, they develop so that they can navigate in the water themselves.",What needs to happen so that lancelet eggs can navigate in the water themselves? (A) fertilization (B) Seconds and minutes (C) key element (D) speed of movements (E) safe operation (F) calibrated (G) visibility (H) protection
37C0GNLMHF2355T3Y777IDW74JJ6DZ,When is when boys become sexually mature?,"{'text': array(['death', 'winter', 'trees and flowers', '40 years old',
       '5 years old', 'coelenterates', '12 years old', 'weater'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Puberty is the period during which humans become sexually mature.,Boys enter puberty at about 12 years of age.,12 years of age is when boys become sexually mature,When is when boys become sexually mature? (A) death (B) winter (C) trees and flowers (D) 40 years old (E) 5 years old (F) coelenterates (G) 12 years old (H) weater
