id,question,choices,answerKey,fact1,fact2,combinedfact,formatted_question
3E13VNJ1NNUP6U8SKFW1EEL3P3R1IV,The African elephant is what kind of mammal?,"{'text': array(['arthropods', 'zebra', 'Gecko', 'Asian', 'its size', 'savannah',
       'placental', 'complex'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,The African elephant is what kind of mammal? (A) arthropods (B) zebra (C) Gecko (D) Asian (E) its size (F) savannah (G) placental (H) complex
34S6N1K2ZVI2061C77WZYHT2N01HLG,Name one mammal that are the dominant land mammals?,"{'text': array(['otters', 'kangaroos', 'opossums', 'humans', 'bats', 'macaws',
       'koalas', 'moles'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Name one mammal that are the dominant land mammals? (A) otters (B) kangaroos (C) opossums (D) humans (E) bats (F) macaws (G) koalas (H) moles
3HRMW88U16PBVOD19BQTS29A1O10MB,The dominant land mammals have,"{'text': array(['wombs', 'stomata', 'cloaca', 'lemurs', 'bats', 'otters', 'birds',
       'moles'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,The dominant land mammals have (A) wombs (B) stomata (C) cloaca (D) lemurs (E) bats (F) otters (G) birds (H) moles
3CN4LGXD5XNSOTKGBF16Y0MUSDEY45,What has a placenta?,"{'text': array(['amphibians', 'arthropods', 'elephants', 'apples', 'trees',
       'bacteria', 'lizards', 'Gecko'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What has a placenta? (A) amphibians (B) arthropods (C) elephants (D) apples (E) trees (F) bacteria (G) lizards (H) Gecko
3ON104KXQKVOZOPGWEJID31EH8SW4O,Who are the dominant land mammals?,"{'text': array(['hawks', 'falcon', 'bats', 'Reptiles', 'Amphibians', 'Dinosaurs',
       'Humans', 'moles'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Who are the dominant land mammals? (A) hawks (B) falcon (C) bats (D) Reptiles (E) Amphibians (F) Dinosaurs (G) Humans (H) moles
3X87C8JFV6A2HCV5A6GUJHZY5MBSQG,Placental mammals are what to marine mammals?,"{'text': array(['producers', 'an animal', 'arthropods', 'backbones', 'related',
       'crucial', 'organisms', 'resources'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Placental mammals are what to marine mammals? (A) producers (B) an animal (C) arthropods (D) backbones (E) related (F) crucial (G) organisms (H) resources
37U1UTWH9VLKATVW9NZP7G92PRQ8R7,what can wait to germinate until conditions are more favorable for growth?,"{'text': array(['humans', 'insects', 'locusts', 'macaws', 'h2o', 'sunflowers',
       'Anthax', 'therian mammals'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what can wait to germinate until conditions are more favorable for growth? (A) humans (B) insects (C) locusts (D) macaws (E) h2o (F) sunflowers (G) Anthax (H) therian mammals
3WETL7AQWT7949RS0ZRQDYWVIVD53J,Many seeds wait for increased what to grow?,"{'text': array(['drought', 'food', 'size', 'embryo', 'volume', 'wind', 'light',
       'frost'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Many seeds wait for increased what to grow? (A) drought (B) food (C) size (D) embryo (E) volume (F) wind (G) light (H) frost
3CPLWGV3MOYZ90MEL8OMYSZ3BC89NP,what wait to germinate until factors favor growth?,"{'text': array(['soil', 'expansion', 'corn', 'Mosses.', 'Seeds', 'mosses', 'bears',
       'apples'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what wait to germinate until factors favor growth? (A) soil (B) expansion (C) corn (D) Mosses. (E) Seeds (F) mosses (G) bears (H) apples
3EKVH9QMEY3FN4A2B5V4S0FVR702DM,What helps a seed grow?,"{'text': array(['light', 'blood', 'bees', 'glands', 'cold', 'birds', 'heat',
       'crows'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What helps a seed grow? (A) light (B) blood (C) bees (D) glands (E) cold (F) birds (G) heat (H) crows
3XLBSAQ9Z4BPC6C49Z1WFJF6Q4U7Z2,When are most seeds likely to germinate?,"{'text': array(['Monday', 'light', 'fall', 'afternoon', 'Mosses.', 'H20', '12-18',
       'spring'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,When are most seeds likely to germinate? (A) Monday (B) light (C) fall (D) afternoon (E) Mosses. (F) H20 (G) 12-18 (H) spring
3B4YI393V9VEUSAI2A5ZEHEZNDQSS5,Most seeds can wait to do what until the conditions are favorable?,"{'text': array(['hatching', '12-18', 'evolution', 'crops', 'corn', 'sprout',
       'survival', 'pregnancy'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Most seeds can wait to do what until the conditions are favorable? (A) hatching (B) 12-18 (C) evolution (D) crops (E) corn (F) sprout (G) survival (H) pregnancy
3Y9N9SS8LYA48M6LF599BAKNU89D3O,What will decay is the conditions for growth aren't favorable?,"{'text': array(['viruses', 'anthrax', 'moles', 'Anthax', 'damaged', 'death',
       'neurons', 'roots'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What will decay is the conditions for growth aren't favorable? (A) viruses (B) anthrax (C) moles (D) Anthax (E) damaged (F) death (G) neurons (H) roots
31HQ4X3T3S9RQFFSI18Y2V04ZDLSLM,What causes seeds to grow in favorable conditions?,"{'text': array(['grains', 'energy', 'Light', 'coffee', 'corn', 'lemon', 'size',
       'sepals'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What causes seeds to grow in favorable conditions? (A) grains (B) energy (C) Light (D) coffee (E) corn (F) lemon (G) size (H) sepals
3SEPORI8WNY7V8A2G2DGPAHWKLDZA9,Living in burrows can be used to hide from what?,"{'text': array(['packs', 'family', 'beetles', 'pathogens', 'storms', 'predators',
       'Pests', 'Corvidae'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Living in burrows can be used to hide from what? (A) packs (B) family (C) beetles (D) pathogens (E) storms (F) predators (G) Pests (H) Corvidae
3JV9LGBJWTDW6V9Y0TU95YLVYBSOGB,Rabbits live underground to hide from what?,"{'text': array(['arthropods', 'Pests', 'Prairie dogs', 'Rats', 'Gophers', 'lemurs',
       'Coyotes', 'bats'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Rabbits live underground to hide from what? (A) arthropods (B) Pests (C) Prairie dogs (D) Rats (E) Gophers (F) lemurs (G) Coyotes (H) bats
3PMBY0YE272GIWPNWIF8IH5R8QV9C4,Moles and gophers spend their lives doing what?,"{'text': array(['isolating and copying genes', 'hiding from predators',
       'catching prey', 'eating cookies', 'flying around', 'Hibernation',
       'acting like lions', 'absorbing nutrients'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Moles and gophers spend their lives doing what? (A) isolating and copying genes (B) hiding from predators (C) catching prey (D) eating cookies (E) flying around (F) Hibernation (G) acting like lions (H) absorbing nutrients
3OCHAWUVGOJO2QJ9RB2KM34HK81XK6,What is an example of an animal habitat location?,"{'text': array([""earth's core"", 'Jurassic', 'guard cells', 'lions', 'crucial',
       'penguins', 'underground', 'deep space'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What is an example of an animal habitat location? (A) earth's core (B) Jurassic (C) guard cells (D) lions (E) crucial (F) penguins (G) underground (H) deep space
3V0Z7YWSIYZ1HLAO2QVYYML2KMO2VE,What are two ways animals conceal themselves from predators?,"{'text': array(['Staying underground and camouflaging their eggs',
       'mosses, liverworts, hornworts', 'some species of reptiles',
       'isolating and copying genes', 'studying inheritance patterns',
       'camouflage from consumers', 'Muscles in the upper arm.',
       'Protection against predators'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"What are two ways animals conceal themselves from predators? (A) Staying underground and camouflaging their eggs (B) mosses, liverworts, hornworts (C) some species of reptiles (D) isolating and copying genes (E) studying inheritance patterns (F) camouflage from consumers (G) Muscles in the upper arm. (H) Protection against predators"
39ZSFO5CA8V1A2JW4LRL1H508VHJUJ,What animals can be hidden from by living underground,"{'text': array(['gas layer surrounding Earth', 'Stomata closing',
       'The cold desert.', 'Protection against predators',
       'rat snakes, raccoons, opossums', 'mosses, lichens, and hornworts',
       'most living things', 'spread of disease'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"What animals can be hidden from by living underground (A) gas layer surrounding Earth (B) Stomata closing (C) The cold desert. (D) Protection against predators (E) rat snakes, raccoons, opossums (F) mosses, lichens, and hornworts (G) most living things (H) spread of disease"
3JBT3HLQF81EICG45LVDF56RN6OPZS,What lived when the planet was buried in snow and ice for millions of years at a time?,"{'text': array(['basketball players', 'liverworts', 'eagles', 'moles', 'a frog',
       'chihuahuas', 'arthropods', 'mammoths'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What lived when the planet was buried in snow and ice for millions of years at a time? (A) basketball players (B) liverworts (C) eagles (D) moles (E) a frog (F) chihuahuas (G) arthropods (H) mammoths
3S06PH7KSR38YJS6S1VQNH5QWA7D1G,When did the woolly mammoth live?,"{'text': array(['when planet was buried in snow', 'relatively large and mature',
       'absorbing nutrients', 'A bit of getting used to',
       'with cocker spaniels', 'hiding from predators',
       'vital to a good life', 'with sauropods'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,When did the woolly mammoth live? (A) when planet was buried in snow (B) relatively large and mature (C) absorbing nutrients (D) A bit of getting used to (E) with cocker spaniels (F) hiding from predators (G) vital to a good life (H) with sauropods
3137ONMDKG4AU4W96FRD0MRHYQLGE0,what is rare in geologic history?,"{'text': array(['weathering', 'thinning and weakening', 'Stomata closing',
       'mosses, lichens, and hornworts', 'water evaporating',
       'Mineral graphite', 'mosses, liverworts, hornworts',
       'planet buried in snow and ice'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"what is rare in geologic history? (A) weathering (B) thinning and weakening (C) Stomata closing (D) mosses, lichens, and hornworts (E) water evaporating (F) Mineral graphite (G) mosses, liverworts, hornworts (H) planet buried in snow and ice"
35L9RVQFCOH5JWO6GLO0P4PL0CIUHH,What was it called when the planet was buried in snow and ice?,"{'text': array(['A hinged joint', 'Antarctica', 'therian', 'underground',
       'Glacial Epochs', 'Ice', 'Freezing', 'Glaciers'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What was it called when the planet was buried in snow and ice? (A) A hinged joint (B) Antarctica (C) therian (D) underground (E) Glacial Epochs (F) Ice (G) Freezing (H) Glaciers
3SB5N7Y3O33B3EHFY8SYFXPD5R3G0B,Unmelted winter snow and ice can do what?,"{'text': array(['warm the planet', 'less friction', 'Stomata closing',
       'heat the earth', 'bury the planet', 'Lifting objects',
       'prevents water loss', 'save the whales'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Unmelted winter snow and ice can do what? (A) warm the planet (B) less friction (C) Stomata closing (D) heat the earth (E) bury the planet (F) Lifting objects (G) prevents water loss (H) save the whales
33PPO7FECVEJYPO408GWFGMCDAOIDF,What are ice ages also known as?,"{'text': array(['two', 'crucial', 'Two pairs', 'Fractures', 'epochs', 'breaks',
       'chain', 'mass'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What are ice ages also known as? (A) two (B) crucial (C) Two pairs (D) Fractures (E) epochs (F) breaks (G) chain (H) mass
3JZQSN0I3Q920IW51QBJI4CHBR5FGN,what did ice ages bury in snow and ice for millions of years at a time?,"{'text': array(['marks', 'chain', 'mosses', 'Earth', 'rain', 'Shelter', 'moles',
       'Fungi'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what did ice ages bury in snow and ice for millions of years at a time? (A) marks (B) chain (C) mosses (D) Earth (E) rain (F) Shelter (G) moles (H) Fungi
3OS4RQUCR9E691OUL4J5HTLKWUQFBG,What can climate change bury the planet in?,"{'text': array(['smog', 'coal', 'carbon', 'snow', 'mass', 'death', 'heat',
       'at sea'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can climate change bury the planet in? (A) smog (B) coal (C) carbon (D) snow (E) mass (F) death (G) heat (H) at sea
3T111IHZ5EPKOYE6EF537C4DBPA9RL,What is true about the planet being buried in snow and ice for millions of years at a time?,"{'text': array(['mosses, liverworts, hornworts', 'the mass of the object',
       'Stomata closing', 'physical properties',
       'How much space it takes up', 'mosses, lichens, and hornworts',
       'it is relatively rare', 'Protection against predators'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"What is true about the planet being buried in snow and ice for millions of years at a time? (A) mosses, liverworts, hornworts (B) the mass of the object (C) Stomata closing (D) physical properties (E) How much space it takes up (F) mosses, lichens, and hornworts (G) it is relatively rare (H) Protection against predators"
3S06PH7KSR38YJS6S1VQNH5QUTUD13,What do insects protect themselves from?,"{'text': array(['microsomia', 'bacteria', 'predators', 'rabies', 'disease',
       'fruit', 'viruses', 'sunlight'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do insects protect themselves from? (A) microsomia (B) bacteria (C) predators (D) rabies (E) disease (F) fruit (G) viruses (H) sunlight
3AUQQEL7U5SULB7AN3RKFYSNPA50V3,Blending in with surroundings is used for protection by what?,"{'text': array(['gas layer surrounding Earth', 'mosses, lichens, and hornworts',
       'rocks against water', 'some snakes', 'bees against elephants',
       'prey against predators', 'Stomata closing',
       'farmers against horses'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"Blending in with surroundings is used for protection by what? (A) gas layer surrounding Earth (B) mosses, lichens, and hornworts (C) rocks against water (D) some snakes (E) bees against elephants (F) prey against predators (G) Stomata closing (H) farmers against horses"
3RRCEFRB7MBWBLR51NNMQPOT3VPB4A,What is cryptic coloration used for?,"{'text': array(['offspring production', 'Attracting a mate', 'Finding food',
       'Attacking prey', 'Protection against predators',
       'animals in Class Aves', 'isolating and copying genes',
       'protecting their young'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What is cryptic coloration used for? (A) offspring production (B) Attracting a mate (C) Finding food (D) Attacking prey (E) Protection against predators (F) animals in Class Aves (G) isolating and copying genes (H) protecting their young
3KKG4CDWKIXDNSC8339QZJT3FVY495,what do amphibians use for protection?,"{'text': array(['keratin', 'dendrites', 'myelin', 'colors', 'pouches', 'plumes',
       'gases', 'wings'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what do amphibians use for protection? (A) keratin (B) dendrites (C) myelin (D) colors (E) pouches (F) plumes (G) gases (H) wings
3T111IHZ5EPKOYE6EF537C4D8OY9R4,Why do animals blend in with their surroundings?,"{'text': array(['vital to a good life', 'changes in the environment',
       'To protect themselves', 'absorbing nutrients',
       'Mental, emotional, and social', 'A bit of getting used to',
       'To be seen easier', 'environment'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"Why do animals blend in with their surroundings? (A) vital to a good life (B) changes in the environment (C) To protect themselves (D) absorbing nutrients (E) Mental, emotional, and social (F) A bit of getting used to (G) To be seen easier (H) environment"
3U088ZLJVKS7007FDDWG10B1X0E0WJ,What are protected from predators because they can't be seen?,"{'text': array(['butterflies', 'crocodiles', 'Female mammals', 'desert lizards',
       'reptiles', 'coral snakes', 'macaws', 'therian mammals'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What are protected from predators because they can't be seen? (A) butterflies (B) crocodiles (C) Female mammals (D) desert lizards (E) reptiles (F) coral snakes (G) macaws (H) therian mammals
